,ID,Actual,Prediction Probs
95,200304,0,3.9036207e-05
96,191369,0,3.3680622e-06
97,43233,0,1.7961963e-06
98,59243,0,2.915893e-07
99,53295,0,3.8907592e-07
100,43413,0,3.79553e-07
101,279805,0,1.223042e-06
102,161695,0,1.9669088e-07
103,158629,0,2.6938324e-07
104,173200,0,8.658755e-06
105,16944,0,2.4634286e-07
106,75076,0,3.6083676e-07
107,121129,0,6.232374e-07
108,192839,0,4.3633025e-07
109,126416,0,1.1354625e-07
110,7717,0,2.022586e-06
111,222961,0,2.1765013e-07
112,145880,0,2.0156277e-07
113,226352,0,9.3294034e-08
114,233431,0,0.00019761604
115,126032,0,1.9784693e-07
116,208056,0,1.4585412e-07
117,239587,0,1.0093789e-06
118,233012,0,5.5264472e-06
119,191840,0,3.5620425e-07
120,158133,0,1.358993e-06
121,1468,0,7.344442e-08
122,216583,0,9.041334e-08
123,257728,0,3.9805158e-07
124,281606,0,1.7059035e-07
125,241338,0,1.8713025e-07
126,242976,0,1.14832226e-07
127,131845,0,0.0016863178
128,265163,0,6.682498e-07
129,204771,0,2.8412924e-07
130,229500,0,8.424418e-07
131,138919,0,6.52608e-07
132,185447,0,2.752061e-07
133,33875,0,7.8738304e-07
134,73447,0,1.9612328e-06
135,133938,0,3.5899566e-06
136,63669,0,9.120354e-06
137,259238,0,2.2650177e-06
138,126507,0,6.229395e-06
139,87953,0,2.3202962e-07
140,141485,0,2.7545555e-06
141,97576,0,2.1212613e-06
142,103032,0,4.6549067e-06
143,220648,0,3.032399e-07
144,101046,0,1.2756664e-06
145,246612,0,1.1281895e-07
146,265613,0,3.0316673e-07
147,274581,0,1.828904e-07
148,75794,0,3.913157e-07
149,157880,0,7.2814935e-08
150,158235,0,1.3255676e-06
151,100815,0,8.706209e-06
152,202151,0,3.3715942e-06
153,177560,0,4.5940413e-07
154,64252,0,3.6820776e-07
155,211772,0,1.4680795e-07
156,166397,0,1.3405075e-06
157,23787,0,5.857756e-06
158,98149,0,2.101292e-06
159,40151,0,4.4832956e-07
160,59083,0,0.00023091809
161,258406,0,9.750469e-07
162,154491,0,4.0295336e-06
163,139604,0,4.3167148e-07
164,70302,0,1.1227386e-06
165,239469,0,3.2041214e-08
166,50913,0,7.978804e-05
167,152750,0,1.6257755e-07
168,244972,0,2.6091448e-05
169,111661,0,2.4527628e-06
170,14217,0,7.5580156e-06
171,47338,0,2.825027e-07
172,160640,0,3.196945e-06
173,26186,0,3.6496247e-06
174,227093,0,1.5431188e-07
175,74152,0,1.2918628e-05
176,45361,0,6.1759097e-06
177,196497,0,1.691921e-06
178,242688,0,4.1058175e-07
179,119382,0,3.636467e-07
180,236918,0,5.6796225e-08
181,124618,0,3.5808443e-06
182,173465,0,1.8374088e-06
183,124071,0,3.833702e-07
184,100732,0,2.2254184e-07
185,81257,0,1.9487597e-06
186,95814,0,5.6483043e-07
187,31838,0,2.8677337e-07
188,7746,0,7.848717e-08
189,231873,0,2.1997752e-05
190,246725,0,2.3121387e-07
191,113594,0,1.9252996e-06
192,9806,0,2.8250563e-06
193,225279,0,1.2738963e-06
194,138628,0,3.947457e-07
195,247047,0,9.191939e-07
196,124845,0,2.28562e-07
197,68648,0,1.5237744e-07
198,272691,0,6.419954e-08
199,216074,0,0.00059411203
200,42060,0,5.0866237e-07
201,24590,0,4.837046e-07
202,190284,0,9.358739e-08
203,238060,0,3.39162e-07
204,175999,0,2.699951e-07
205,74915,0,3.4075777e-07
206,276562,0,2.6162236e-06
207,254196,0,4.3706194e-08
208,269039,0,1.2323945e-06
209,99556,0,5.4267224e-07
210,220471,0,6.043534e-07
211,125524,0,1.0155683e-06
212,118256,0,2.8630308e-07
213,148121,0,8.9294566e-08
214,208582,0,6.667259e-08
215,6393,0,1.4621429e-06
216,29876,0,1.4541664e-06
217,281325,0,6.697773e-08
218,230155,0,2.2245864e-05
219,218415,0,5.9762534e-08
220,70909,0,8.2884486e-07
221,146566,0,3.074022e-07
222,216362,0,2.4962634e-07
223,205888,0,2.229514e-07
224,206461,0,9.781347e-08
225,224397,0,1.8028572e-07
226,242997,0,0.0043701786
227,268962,0,2.518499e-07
228,77664,0,1.7920192e-05
229,5909,0,5.501186e-06
230,156124,0,6.99857e-07
231,243377,0,1.6402176e-08
232,28034,0,4.4756788e-07
233,392,0,9.7571416e-08
234,263531,0,6.364286e-08
235,25525,0,4.507604e-08
236,13944,0,8.6502205e-06
237,113002,0,0.00046247948
238,96057,0,9.728493e-07
239,225110,0,3.099494e-07
240,235345,0,1.4983848e-06
241,103971,0,5.1612943e-07
242,161353,0,5.7399444e-07
243,37413,0,1.2294477e-07
244,66163,0,1.8289998e-06
245,221566,0,8.1570015e-08
246,235370,0,2.2484772e-07
247,245459,0,1.0038049e-07
248,98649,0,2.6881378e-07
249,211849,0,3.582715e-05
250,54828,0,2.4281755e-05
251,89572,0,1.4700944e-06
252,79737,0,1.724661e-06
253,247195,0,1.3621096e-06
254,192533,0,1.3009155e-07
255,255886,0,2.0001728e-07
256,121665,0,4.457704e-06
257,86658,0,5.1178276e-08
258,175951,0,5.6714873e-07
259,80078,0,2.5634497e-06
260,240887,0,4.809484e-07
261,15971,0,7.1675245e-08
262,56394,0,8.2751717e-07
263,151831,0,7.2455066e-07
264,163300,0,8.034507e-08
265,9785,0,2.6885864e-06
266,98998,0,1.4493304e-06
267,80974,0,6.601586e-06
268,136317,0,1.8849395e-06
269,236339,0,3.5470424e-07
270,232625,0,4.8201736e-07
271,98117,0,1.4672901e-07
272,210376,0,0.00013403782
273,133285,0,4.2582975e-08
274,158068,0,2.6290795e-07
275,91892,0,1.1960984e-07
276,227779,0,3.534455e-06
277,58097,0,3.3481267e-06
278,63611,0,2.7205582e-08
279,11758,0,0.00013694009
280,233135,0,4.827424e-07
281,187164,0,2.1463135e-08
282,126424,0,1.19116024e-07
283,273416,0,4.0724865e-07
284,173373,0,2.689928e-06
285,182751,0,7.85888e-06
286,62969,0,1.1875617e-06
287,102119,0,2.6043297e-06
288,56958,0,1.1447446e-07
289,116788,0,1.0116296e-07
290,213928,0,5.1294223e-06
291,51124,0,3.4299512e-06
292,103374,0,1.8599489e-05
293,136642,0,3.230275e-07
294,226043,0,4.9122486e-05
295,222225,0,1.1246098e-06
296,205956,0,4.7769737e-07
297,278376,0,8.0430624e-08
298,80233,0,1.3376608e-05
299,197870,0,2.8745023e-07
300,203513,0,5.90984e-08
301,205200,0,6.376387e-07
302,243061,0,3.1459928e-07
303,189573,0,1.0674422e-06
304,178512,0,6.5077666e-06
305,190748,0,1.1404701e-05
306,263868,0,1.8965883e-07
307,184201,0,2.3992413e-07
308,157260,0,4.142298e-06
309,109179,0,3.6311684e-07
310,42604,0,6.372533e-08
311,201107,0,4.4987914e-07
312,61729,0,9.648288e-06
313,147247,0,0.041335743
314,131990,0,1.2347557e-06
315,207133,0,1.2240484e-07
316,257000,0,2.5590526e-07
317,172024,0,1.3473243e-07
318,212373,0,2.8775353e-06
319,273666,0,3.7222742e-07
320,101469,0,5.712955e-08
321,94593,0,2.343678e-05
322,46927,0,4.4413443e-07
323,128140,0,1.8661467e-07
324,233202,0,6.5688855e-06
325,51371,0,6.4172386e-06
326,177566,0,1.30116e-07
327,55847,0,1.8021263e-06
328,271933,0,7.499038e-07
329,141621,0,7.218326e-07
330,78158,0,2.1404334e-07
331,241881,0,1.679139e-07
332,260316,0,3.8318998e-07
333,86360,0,1.251218e-05
334,136934,0,3.7210674e-07
335,257168,0,1.0734821e-05
336,177563,0,1.11416455e-07
337,53421,0,6.187053e-07
338,58101,0,6.0253313e-07
339,218869,0,1.4413905e-07
340,73958,0,0.00026064302
341,75781,0,9.797151e-06
342,156380,0,1.7166747e-06
343,83786,0,2.1940758e-07
344,90145,0,1.788257e-08
345,172833,0,9.688582e-08
346,39147,0,1.14308314e-07
347,182408,0,4.882688e-07
348,22677,0,1.0797885e-07
349,148133,0,5.4120346e-07
350,189005,0,2.1408202e-06
351,226576,0,2.3052328e-06
352,242125,0,3.2962177e-07
353,273876,0,6.519065e-05
354,142556,0,5.4668914e-07
355,43204,1,0.9999869
356,40241,0,1.129049e-06
357,26585,0,5.3043277e-06
358,260616,0,3.5631265e-07
359,55546,0,5.0369084e-07
360,21833,0,1.0125697e-07
361,270792,0,5.595633e-07
362,244581,0,4.7185793e-07
363,175499,0,1.5070636e-07
364,252444,0,8.35694e-08
365,22093,0,7.8404116e-07
366,127113,0,4.267318e-05
367,181994,0,1.18400926e-07
368,6263,0,1.731763e-06
369,194603,0,8.519261e-07
370,72731,0,4.634323e-06
371,52832,0,3.6045395e-07
372,160750,0,1.2009275e-07
373,108124,0,2.69747e-07
374,203346,0,1.1381479e-07
375,182404,0,1.5487287e-06
376,36863,0,6.2156477e-07
377,170899,0,1.1056633e-06
378,188760,0,4.7679714e-06
379,213816,0,1.0139786e-07
380,96567,0,1.8967952e-05
381,109405,0,1.569521e-07
382,230973,0,2.885276e-06
383,22824,0,1.7088377e-07
384,139224,0,4.4401793e-07
385,229712,1,0.9999993
386,216138,0,5.388884e-07
387,87143,0,1.4633857e-06
388,144185,0,2.1931929e-07
389,275292,0,0.0020877714
390,63760,0,5.014535e-07
391,39863,0,7.885163e-07
392,83598,0,1.8793003e-07
393,93308,0,2.6494243e-07
394,44278,0,4.5008954e-05
395,230935,0,1.03139726e-07
396,229615,0,1.0787948e-06
397,222276,0,1.4286196e-07
398,244931,0,6.225891e-06
399,208411,0,1.1374669e-06
400,148991,0,1.2904586e-06
401,110099,0,5.962215e-08
402,91482,0,3.6399717e-06
403,228306,0,4.968602e-06
404,138101,0,1.1384675e-06
405,146221,0,9.6472576e-08
406,193607,0,1.5614144e-07
407,264794,0,8.865156e-08
408,7669,0,5.39041e-07
409,239463,0,2.7875595e-07
410,173695,0,4.222964e-07
411,78125,0,5.1092894e-07
412,95870,0,2.3615469e-07
413,36452,0,1.3671801e-06
414,172741,0,6.9088537e-06
415,137234,0,1.3041631e-06
416,71159,0,1.0174965e-06
417,46277,0,1.2754207e-06
418,275073,0,3.421022e-07
419,34265,0,2.3804658e-07
420,207506,0,5.7468646e-05
421,95544,0,2.5566547e-07
422,20840,0,2.6834914e-07
423,164623,0,6.3218863e-07
424,32523,0,2.2577876e-07
425,13719,0,7.484249e-07
426,184679,0,1.1726611e-06
427,178773,0,1.391702e-07
428,200164,0,4.422398e-06
429,172011,0,3.1447402e-05
430,234761,0,3.15414e-07
431,82674,0,7.327064e-08
432,129779,0,1.1983579e-07
433,231822,0,2.3129996e-06
434,51458,0,1.9272858e-07
435,264496,0,2.0882557e-07
436,185394,0,5.3285555e-07
437,83329,0,2.569228e-06
438,73573,0,2.4050968e-07
439,196258,0,7.632932e-07
440,115579,0,8.293019e-07
441,275064,0,9.967587e-07
442,281150,0,1.5304941e-07
443,187640,0,0.000114269606
444,223830,0,1.4931935e-07
445,167548,0,2.155885e-06
446,90959,0,1.9915979e-07
447,181368,0,1.9180976e-07
448,61922,0,5.0960857e-06
449,14449,0,1.0115433e-06
450,17843,0,2.582429e-07
451,244540,0,1.9350985e-07
452,221981,0,1.7004508e-07
453,18741,0,3.5220378e-07
454,94024,0,5.7843346e-07
455,246737,0,2.0701297e-08
456,227293,0,1.7166599e-06
457,67245,0,2.3205706e-07
458,236711,0,1.0867707e-06
459,222120,0,6.3256374e-07
460,281274,0,2.9581636e-06
461,209006,0,1.3854016e-06
462,109393,0,6.316541e-08
463,29638,0,5.624964e-07
464,87019,0,9.2886603e-07
465,180647,0,2.8823092e-07
466,9607,0,3.9748325e-06
467,91333,0,1.1631111e-07
468,244912,0,1.600184e-07
469,247446,0,5.1869483e-07
470,72940,0,1.1234413e-06
471,208198,0,8.170922e-08
472,190964,0,1.5149905e-07
473,216289,0,6.5507807e-06
474,214773,0,0.0455135
475,48346,0,2.8119422e-07
476,186536,0,4.930802e-07
477,183429,0,3.7755042e-06
478,235396,0,8.160907e-08
479,274652,0,5.8339175e-08
480,168834,0,1.0778933e-07
481,59768,0,2.2659718e-07
482,262373,0,3.8750065e-07
483,264450,0,5.2604275e-07
484,99972,0,3.7201906e-07
485,142683,0,1.044232e-07
486,278666,0,4.270075e-07
487,234787,0,1.988752e-06
488,191377,0,1.526356e-07
489,231201,0,1.4539918e-06
490,16357,0,6.270912e-05
491,177553,0,2.2689753e-07
492,157823,0,4.0827064e-07
493,219885,0,2.8595136e-07
494,17935,0,3.99914e-06
495,258542,0,2.591468e-08
496,190513,0,7.412018e-07
497,194343,0,1.0981331e-05
498,141814,0,1.5848267e-06
499,127666,0,4.178293e-08
500,50350,0,2.0086179e-07
501,258638,0,8.345429e-07
502,12202,0,4.952249e-07
503,129539,0,1.8989969e-06
504,212702,0,7.208146e-08
505,18442,0,1.3952332e-06
506,18750,0,1.19050725e-07
507,106225,0,4.1147234e-07
508,21744,0,4.1724158e-07
509,56147,0,1.2881246e-07
510,66860,0,1.5465471e-07
511,81690,0,6.293139e-07
512,68531,0,1.6202945e-06
513,126918,0,6.112814e-07
514,169990,0,9.5289244e-07
515,99564,0,3.1988097e-07
516,4242,0,3.5144114e-07
517,181866,0,1.9918144e-07
518,163696,0,2.5255106e-06
519,129446,0,2.006852e-06
520,272343,0,5.0783694e-07
521,214967,0,2.328694e-06
522,118368,0,1.5190313e-06
523,40316,0,5.448669e-07
524,281615,0,6.2463636e-07
525,219221,0,2.3736199e-07
526,127723,0,5.039988e-07
527,26244,0,9.2260436e-08
528,217190,0,1.170478e-06
529,46437,0,2.407608e-06
530,204841,0,1.4013938e-07
531,275382,0,4.3018584e-08
532,234285,0,2.4987287e-06
533,141252,0,9.4295686e-08
534,138219,0,0.007983185
535,181139,0,8.5688754e-07
536,174244,0,2.2142035e-06
537,116955,0,5.948833e-07
538,48348,0,9.940044e-08
539,281504,0,3.438236e-07
540,238443,0,2.1069174e-07
541,237001,0,7.9294205e-07
542,238143,0,1.9170272e-06
543,259560,0,2.2581632e-06
544,206029,0,8.773413e-08
545,266823,0,1.8042503e-07
546,124024,0,6.1783446e-08
547,55098,0,1.5403884e-07
548,128704,0,1.7599254e-07
549,124394,0,1.7428671e-07
550,150768,0,1.7994678e-06
551,66930,0,1.641503e-06
552,188496,0,6.9258994e-07
553,9542,0,3.1251417e-07
554,32839,0,2.649336e-07
555,13062,0,5.7140574e-06
556,150201,0,6.292875e-07
557,250335,0,1.7098531e-06
558,47830,0,2.538223e-07
559,218469,0,1.1959615e-07
560,47408,0,1.3579239e-07
561,34611,0,4.387644e-06
562,224228,0,3.694776e-07
563,252784,0,1.0400365e-06
564,216372,0,1.6197986e-07
565,138951,0,3.6370153e-07
566,182812,0,2.0097926e-07
567,123570,0,9.147392e-07
568,128523,0,2.0630463e-05
569,104627,0,1.1284106e-06
570,52784,0,6.4202777e-07
571,117033,0,3.0715455e-07
572,214505,0,6.16028e-06
573,146726,0,2.9025057e-06
574,126089,0,9.664492e-07
575,228547,0,6.2337926e-06
576,94262,0,8.01603e-07
577,248915,0,1.1484859e-06
578,259762,0,5.655284e-07
579,31239,0,6.90911e-07
580,984,0,3.2656924e-05
581,56714,0,8.500786e-06
582,219218,0,3.6167642e-06
583,42742,0,1.455408e-07
584,208043,0,9.7042275e-08
585,78029,0,8.8110164e-07
586,243872,0,7.733247e-07
587,1708,0,2.4267453e-07
588,204408,0,4.985153e-07
589,99436,0,1.9872397e-07
590,3100,0,4.7043713e-07
591,15337,0,9.401461e-07
592,94693,0,5.6923216e-08
593,2339,0,2.9865696e-06
594,21929,0,1.2611629e-06
595,72151,0,2.2755835e-06
596,19444,0,2.6479845e-06
597,100507,0,5.0434596e-07
598,52455,0,1.6706938e-06
599,45005,0,3.5075068e-08
600,31660,0,6.7766074e-08
601,163168,0,8.6022163e-07
602,238734,0,5.7099332e-06
603,260606,0,1.0005625e-06
604,116689,0,2.2355232e-06
605,158150,0,1.3552966e-06
606,281383,0,4.4461072e-07
607,83433,0,2.3131929e-07
608,41372,0,3.4125728e-07
609,223277,0,1.0076545e-05
610,137313,0,6.548387e-08
611,185035,0,6.8572785e-07
612,59585,0,4.1182804e-07
613,213490,0,6.284776e-06
614,12014,0,3.0876842e-07
615,268646,0,1.0007267e-06
616,201748,0,5.4167225e-07
617,80999,0,2.4168807e-07
618,41338,0,2.4110593e-06
619,4265,0,9.16889e-08
620,135340,0,3.1182158e-06
621,267643,0,1.9222284e-06
622,113892,0,9.5578525e-06
623,49068,0,1.5380721e-05
624,9545,0,5.589297e-07
625,16636,0,1.8692226e-07
626,81595,0,2.0532442e-08
627,150297,0,2.5470677e-05
628,258618,0,5.3799436e-08
629,1760,0,2.4066244e-08
630,230013,0,1.0883715e-07
631,247030,0,6.434673e-06
632,235611,0,1.3912083e-07
633,164481,0,1.6265385e-07
634,70891,0,1.1234413e-06
635,277027,0,3.549499e-07
636,265974,0,4.0775078e-07
637,220809,0,1.044136e-06
638,117318,0,1.5580332e-05
639,93809,0,1.2883432e-07
640,108515,0,5.479246e-07
641,107913,0,1.2763138e-06
642,52754,0,0.00011705723
643,130852,0,2.098039e-07
644,6125,0,3.6070327e-07
645,23470,0,2.6312534e-08
646,247549,0,5.01442e-07
647,60302,0,1.3607774e-06
648,235992,0,2.0099496e-07
649,12151,0,1.2234241e-07
650,200444,0,1.8553854e-05
651,176372,0,2.3849356e-07
652,117474,0,2.2392721e-06
653,278014,0,1.4685823e-07
654,126578,0,2.515192e-06
655,39874,0,4.426892e-06
656,16224,0,3.1836413e-07
657,238939,0,3.1842749e-06
658,232539,0,4.372854e-08
659,84023,0,2.5103488e-06
660,268930,0,6.7792956e-07
661,280640,0,1.0552613e-05
662,161712,0,3.6189065e-06
663,248507,0,1.5762065e-07
664,218361,0,0.00014611411
665,197250,0,1.9624995e-05
666,120349,0,1.341529e-07
667,246128,0,1.8341633e-07
668,126786,0,4.5295855e-07
669,52393,0,3.6603495e-07
670,110034,0,2.4689973e-08
671,169251,0,2.2239671e-07
672,278833,0,4.1113853e-07
673,257208,0,2.82587e-06
674,163520,0,4.3576426e-07
675,254134,0,5.2198936e-07
676,100389,0,4.050208e-07
677,160599,0,5.7081092e-08
678,230411,0,9.434734e-06
679,143982,0,4.026903e-07
680,156949,0,1.3790532e-06
681,209570,0,1.6552279e-07
682,227941,0,2.1484839e-06
683,20946,0,4.3287378e-06
684,49597,0,9.2177294e-07
685,63302,0,5.306357e-06
686,129365,0,6.936304e-06
687,53598,0,2.5581226e-08
688,46697,0,2.1724055e-07
689,145867,0,1.96622e-06
690,135270,0,2.3767298e-07
691,204640,0,2.9369554e-07
692,124200,0,3.5566122e-06
693,236847,0,1.4429584e-07
694,15812,0,1.3764451e-06
695,130347,0,4.8701666e-05
696,147231,0,9.176833e-08
697,104540,0,9.0601304e-07
698,107324,0,2.0256637e-07
699,139782,0,1.8625799e-07
700,249931,0,6.144258e-07
701,64457,0,1.1439877e-06
702,208348,0,1.15193636e-07
703,143229,0,1.0058379e-06
704,253460,0,8.347318e-08
705,59542,0,8.64941e-07
706,254913,0,2.3276341e-05
707,180216,0,1.4758815e-05
708,56635,0,2.5326827e-08
709,49652,0,2.798905e-07
710,98205,0,5.148768e-07
711,197183,0,8.454261e-07
712,242955,0,9.0825193e-07
713,174781,0,9.894302e-07
714,75131,0,1.2284027e-06
715,229431,0,2.792948e-07
716,164589,0,1.5728506e-06
717,280855,0,4.0080678e-07
718,37956,0,2.9326193e-06
719,119657,0,2.0672343e-07
720,185729,0,3.6851862e-08
721,1784,0,8.6665017e-07
722,23825,0,1.0901422e-06
723,68754,0,1.5365224e-07
724,85599,0,3.3472456e-06
725,248853,0,5.7689426e-06
726,244132,0,1.9450667e-06
727,99133,0,1.051112e-07
728,134929,0,3.1581433e-07
729,237386,0,8.456802e-07
730,215786,0,5.0156195e-06
731,182520,0,6.436895e-06
732,185935,0,1.0844759e-07
733,243751,0,1.0420459e-06
734,10529,0,8.0520054e-05
735,46034,0,1.8559782e-06
736,88673,0,4.4807366e-06
737,35294,0,1.0587859e-06
738,189003,0,2.2028596e-06
739,220081,0,1.2823556e-06
740,276261,0,5.409217e-08
741,114828,0,2.3225043e-06
742,102931,0,2.409622e-07
743,111923,0,1.4803669e-05
744,39928,0,2.7341125e-07
745,243076,0,3.1750335e-07
746,183404,0,6.7226847e-07
747,122586,0,6.717577e-07
748,252407,0,9.7011004e-08
749,202383,0,3.6003073e-06
750,132266,0,2.0998432e-05
751,249355,0,2.6748808e-07
752,167619,0,4.5632487e-07
753,150451,0,3.3931727e-07
754,58660,0,4.5323716e-08
755,155285,0,4.1864138e-07
756,250190,0,4.4384012e-07
757,48191,0,3.1264082e-07
758,246104,0,6.2369463e-07
759,226444,0,2.1403384e-06
760,160816,0,3.8189795e-05
761,99079,0,3.2595574e-06
762,21859,0,2.4190674e-06
763,23194,0,2.1472836e-06
764,150034,0,2.4384443e-07
765,118504,0,5.990508e-08
766,69484,0,6.318975e-07
767,189925,0,6.4221393e-07
768,211905,0,1.9896481e-07
769,160097,0,6.4137055e-07
770,25282,0,7.2988666e-07
771,129210,0,1.3639695e-07
772,184988,0,8.671828e-08
773,260334,0,1.6093942e-07
774,15405,0,1.2491934e-07
775,219565,0,2.0260597e-07
776,77490,0,4.338915e-08
777,4447,0,4.031195e-07
778,34945,0,1.7707099e-06
779,152267,0,7.819302e-07
780,184422,0,2.9956158e-07
781,76618,0,1.4791198e-07
782,75731,0,3.013423e-08
783,159955,0,7.034176e-08
784,101506,0,6.349287e-07
785,276565,0,0.16284509
786,121692,0,2.4789898e-07
787,216540,0,1.4977596e-05
788,213682,0,7.910832e-07
789,208826,0,4.595991e-07
790,281171,0,2.4084574e-07
791,148222,0,2.9220283e-07
792,42360,0,1.1394093e-06
793,254276,0,4.7118792e-07
794,209744,0,2.9098757e-07
795,4698,0,1.8745014e-07
796,185413,0,2.498414e-07
797,24381,0,6.230205e-07
798,46006,0,0.00020342911
799,274925,0,1.3246715e-06
800,139008,0,1.3893908e-06
801,189042,0,2.4540132e-05
802,54940,0,2.4785235e-08
803,284665,0,6.621742e-07
804,97935,0,7.0021355e-07
805,80724,0,2.7673994e-07
806,136853,0,5.512255e-08
807,94767,0,6.417048e-05
808,258691,0,4.703052e-08
809,276069,0,4.326674e-06
810,14938,0,2.6508035e-08
811,157895,0,3.6021098e-07
812,98855,0,4.8731746e-08
813,231142,0,3.7652386e-05
814,56683,0,2.8740837e-05
815,126700,0,4.019898e-05
816,92427,0,1.2416845e-07
817,12713,0,3.7014485e-07
818,57683,0,3.8839488e-07
819,36138,0,6.264529e-07
820,76093,0,1.1739401e-06
821,31548,0,1.6138514e-06
822,109237,0,9.676533e-05
823,284588,0,2.0079756e-06
824,78175,0,6.038636e-06
825,62033,0,4.0424248e-07
826,110221,0,7.655139e-08
827,241507,0,3.5859424e-07
828,111105,0,0.00027620318
829,5635,0,9.698988e-07
830,163456,0,1.9909939e-07
831,33508,0,2.565597e-06
832,203921,0,1.0438377e-07
833,252050,0,5.454764e-06
834,219323,0,5.9234884e-07
835,182058,0,1.1758847e-07
836,63727,0,1.7959651e-06
837,56463,0,5.7988774e-07
838,24451,0,9.2693256e-07
839,103487,0,7.770284e-07
840,44026,0,7.1115605e-06
841,25028,0,1.9996844e-07
842,97762,0,3.3020478e-07
843,19651,0,5.5630215e-07
844,254568,0,5.9156076e-07
845,10560,0,1.5783224e-05
846,156062,0,0.00151719
847,178230,0,3.0491303e-06
848,235103,0,9.795816e-08
849,259949,0,1.1264054e-06
850,189584,0,9.444052e-06
851,124211,0,4.0343213e-08
852,216717,0,6.3905105e-07
853,162609,0,3.631577e-07
854,224499,0,1.2178544e-06
855,42863,0,3.985795e-06
856,58550,0,9.565995e-08
857,129920,0,3.5352733e-07
858,152882,0,2.3169425e-06
859,7134,0,4.1450107e-07
860,138314,0,2.991872e-06
861,47708,0,5.1274625e-08
862,215948,0,1.306217e-06
863,232473,0,1.5161989e-07
864,192788,0,3.328784e-07
865,250961,0,9.466223e-08
866,255492,0,1.8593943e-07
867,163513,0,6.729504e-08
868,120481,0,1.2937318e-05
869,129688,0,7.8188543e-07
870,123567,0,5.5182824e-07
871,166198,0,1.1636914e-05
872,107053,0,2.055807e-06
873,142089,0,1.824568e-07
874,23235,0,1.384511e-07
875,135494,0,2.2249396e-06
876,49283,0,1.1021335e-05
877,214712,0,8.6254306e-07
878,237141,0,1.4580546e-06
879,190325,0,2.7407094e-07
880,146136,0,5.421123e-06
881,75531,0,5.2318242e-08
882,18866,0,1.318205e-07
883,117311,0,5.268214e-07
884,282670,0,2.3982857e-06
885,268342,0,2.1472519e-07
886,192412,0,3.0860502e-07
887,60254,0,1.2654853e-07
888,247118,0,5.4862943e-07
889,46456,0,1.1424896e-06
890,258168,0,4.404153e-06
891,136040,0,4.180086e-08
892,24788,0,1.7212697e-06
